
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8941/12578]  pred: flower                               gt: flowers          acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8942/12578]  pred: no                                   gt: no               acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8943/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8944/12578]  pred: sink                                 gt: cabinet          acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8945/12578]  pred: table                                gt: cabinet          acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8946/12578]  pred: mouse                                gt: headphones       acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8947/12578]  pred: The device behind the headphones is  gt: keyboard         acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8948/12578]  pred: The item of furniture sitting on th  gt: table            acc:  32.6%  elapsed: 514s  ETA: 209s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8949/12578]  pred: long                                 gt: long             acc:  32.6%  elapsed: 514s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8950/12578]  pred: bed                                  gt: bed              acc:  32.6%  elapsed: 514s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8951/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 514s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8952/12578]  pred: The trees behind the fire truck are  gt: ugly             acc:  32.6%  elapsed: 514s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8953/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 514s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8954/12578]  pred: The countertop that is smooth and s  gt: beautiful        acc:  32.6%  elapsed: 514s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8955/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8956/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8957/12578]  pred: no                                   gt: yes              acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8958/12578]  pred: carrot                               gt: beans            acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8959/12578]  pred: umbrella                             gt: jacket           acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8960/12578]  pred: yes                                  gt: no               acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8961/12578]  pred: Yes, the TV is on top of an enterta  gt: yes              acc:  32.6%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8962/12578]  pred: in front of the net                  gt: behind           acc:  32.5%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8963/12578]  pred: cake                                 gt: strawberry       acc:  32.5%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8964/12578]  pred: chair                                gt: couch            acc:  32.5%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8965/12578]  pred: man                                  gt: cyclist          acc:  32.5%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8966/12578]  pred: blue                                 gt: white            acc:  32.5%  elapsed: 515s  ETA: 208s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8967/12578]  pred: player                               gt: batter           acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8968/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8969/12578]  pred: white                                gt: beige            acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8970/12578]  pred: man                                  gt: cyclist          acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8971/12578]  pred: cat                                  gt: elephant         acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8972/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8973/12578]  pred: no                                   gt: yes              acc:  32.5%  elapsed: 515s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8974/12578]  pred: The sign that the sticker is stuck   gt: street sign      acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8975/12578]  pred: suitcase                             gt: bag              acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8976/12578]  pred: A sign stuck on the street is a lar  gt: sticker          acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8977/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8978/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8979/12578]  pred: girl                                 gt: woman            acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8980/12578]  pred: The person is near the jeans, which  gt: old              acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8981/12578]  pred: right                                gt: left             acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8982/12578]  pred: cell phone                           gt: keyboard         acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8983/12578]  pred: no                                   gt: yes              acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8984/12578]  pred: The items of furniture below the cu  gt: cabinets         acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8985/12578]  pred: The plate and the coat have a commo  gt: color            acc:  32.5%  elapsed: 516s  ETA: 207s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8986/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 516s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8987/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8988/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8989/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8990/12578]  pred: table                                gt: cupboards        acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8991/12578]  pred: no                                   gt: yes              acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8992/12578]  pred: hat                                  gt: shirt            acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8993/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8994/12578]  pred: wood                                 gt: metal            acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8995/12578]  pred: yes                                  gt: no               acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8996/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8997/12578]  pred: wine glass                           gt: glass            acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8998/12578]  pred: yes                                  gt: no               acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 8999/12578]  pred: wine glass                           gt: glass            acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9000/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9001/12578]  pred: both                                 gt: color            acc:  32.5%  elapsed: 517s  ETA: 206s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9002/12578]  pred: The boy is wearing a pair of pants,  gt: short            acc:  32.5%  elapsed: 517s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9003/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 517s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9004/12578]  pred: blue                                 gt: white            acc:  32.5%  elapsed: 517s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9005/12578]  pred: no                                   gt: no               acc:  32.5%  elapsed: 517s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9006/12578]  pred: no                                   gt: yes              acc:  32.5%  elapsed: 517s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9007/12578]  pred: truck                                gt: van              acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9008/12578]  pred: left                                 gt: left             acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9009/12578]  pred: The person sitting on the chair in   gt: woman            acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9010/12578]  pred: grass                                gt: shelf            acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9011/12578]  pred: yes                                  gt: no               acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9012/12578]  pred: baseball                             gt: color            acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9013/12578]  pred: yes                                  gt: yes              acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9014/12578]  pred: The woman is sitting on a couch.     gt: chair            acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9015/12578]  pred: The laptop is sitting on top of a c  gt: table            acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9016/12578]  pred: bed                                  gt: closet           acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9017/12578]  pred: man                                  gt: player           acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9018/12578]  pred: The laptop is sitting on top of a t  gt: table            acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9019/12578]  pred: cat                                  gt: cat              acc:  32.5%  elapsed: 518s  ETA: 205s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 9020/12578]  pred: no                                   gt: yes              acc:  32.5%  elapsed: 518s  ETA: 204s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
