
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  898/12578]  pred: no                                   gt: no               acc:  29.8%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  899/12578]  pred: no                                   gt: no               acc:  29.9%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  900/12578]  pred: lamp                                 gt: television       acc:  29.9%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  901/12578]  pred: yes                                  gt: no               acc:  29.9%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  902/12578]  pred: truck                                gt: truck            acc:  29.9%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  903/12578]  pred: The sidewalk is made of concrete.    gt: concrete         acc:  29.9%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  904/12578]  pred: large                                gt: large            acc:  30.0%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  905/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 51s  ETA: 659s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  906/12578]  pred: yes                                  gt: yes              acc:  30.0%  elapsed: 51s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  907/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 51s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  908/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 51s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  909/12578]  pred: yes                                  gt: yes              acc:  30.0%  elapsed: 51s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  910/12578]  pred: yes                                  gt: no               acc:  30.0%  elapsed: 51s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  911/12578]  pred: no                                   gt: no               acc:  30.1%  elapsed: 51s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  912/12578]  pred: right                                gt: right            acc:  30.2%  elapsed: 51s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  913/12578]  pred: The utensil that is slicing the cak  gt: large            acc:  30.1%  elapsed: 51s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  914/12578]  pred: short sleeved                        gt: long sleeved     acc:  30.1%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  915/12578]  pred: blue                                 gt: black            acc:  30.1%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  916/12578]  pred: The knife is slicing the cake.       gt: cake             acc:  30.0%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  917/12578]  pred: yes                                  gt: yes              acc:  30.1%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  918/12578]  pred: man                                  gt: athlete          acc:  30.1%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  919/12578]  pred: red                                  gt: gold             acc:  30.0%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  920/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  921/12578]  pred: yes                                  gt: no               acc:  30.0%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  922/12578]  pred: yes                                  gt: no               acc:  29.9%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  923/12578]  pred: The bag is made of cloth.            gt: cloth            acc:  29.9%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  924/12578]  pred: no                                   gt: yes              acc:  29.9%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  925/12578]  pred: yes                                  gt: yes              acc:  29.9%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  926/12578]  pred: yes                                  gt: no               acc:  29.9%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  927/12578]  pred: Yes, the wall is different in color  gt: no               acc:  29.9%  elapsed: 52s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  928/12578]  pred: jacket                               gt: jacket           acc:  30.0%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  929/12578]  pred: large                                gt: large            acc:  30.0%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  930/12578]  pred: no                                   gt: yes              acc:  30.0%  elapsed: 52s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  931/12578]  pred: Yes, there are cups in the scene.    gt: yes              acc:  30.0%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  932/12578]  pred: oven                                 gt: stove            acc:  29.9%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  933/12578]  pred: Yes, the skateboarder is wearing kn  gt: no               acc:  29.9%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  934/12578]  pred: monitor                              gt: router           acc:  29.9%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  935/12578]  pred: man                                  gt: skateboarder     acc:  29.8%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  936/12578]  pred: man                                  gt: skateboarder     acc:  29.8%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  937/12578]  pred: A laptop is on top of the computer   gt: router           acc:  29.8%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  938/12578]  pred: sandwich                             gt: rice             acc:  29.7%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  939/12578]  pred: man                                  gt: man              acc:  29.8%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  940/12578]  pred: truck                                gt: van              acc:  29.8%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  941/12578]  pred: no                                   gt: no               acc:  29.9%  elapsed: 53s  ETA: 658s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  942/12578]  pred: yes                                  gt: no               acc:  29.8%  elapsed: 53s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  943/12578]  pred: man                                  gt: man              acc:  29.9%  elapsed: 53s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  944/12578]  pred: man                                  gt: man              acc:  30.0%  elapsed: 53s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  945/12578]  pred: man                                  gt: man              acc:  30.1%  elapsed: 53s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  946/12578]  pred: yes                                  gt: yes              acc:  30.1%  elapsed: 53s  ETA: 657s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  947/12578]  pred: man                                  gt: player           acc:  30.1%  elapsed: 53s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  948/12578]  pred: people                               gt: child            acc:  30.1%  elapsed: 53s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  949/12578]  pred: man                                  gt: player           acc:  30.0%  elapsed: 54s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  950/12578]  pred: left                                 gt: left             acc:  30.1%  elapsed: 54s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  951/12578]  pred: man                                  gt: player           acc:  30.1%  elapsed: 54s  ETA: 656s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  952/12578]  pred: table                                gt: chairs           acc:  30.0%  elapsed: 54s  ETA: 655s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  953/12578]  pred: left                                 gt: left             acc:  30.1%  elapsed: 54s  ETA: 655s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  954/12578]  pred: white                                gt: black            acc:  30.1%  elapsed: 54s  ETA: 655s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  955/12578]  pred: yes                                  gt: yes              acc:  30.2%  elapsed: 54s  ETA: 655s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  956/12578]  pred: metal                                gt: wood             acc:  30.1%  elapsed: 54s  ETA: 655s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  957/12578]  pred: wood                                 gt: wood             acc:  30.2%  elapsed: 54s  ETA: 655s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  958/12578]  pred: keyboard                             gt: keyboard         acc:  30.3%  elapsed: 54s  ETA: 654s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  959/12578]  pred: small                                gt: small            acc:  30.3%  elapsed: 54s  ETA: 654s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  960/12578]  pred: yes                                  gt: no               acc:  30.3%  elapsed: 54s  ETA: 654s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  961/12578]  pred: table                                gt: chairs           acc:  30.3%  elapsed: 54s  ETA: 654s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  962/12578]  pred: closed                               gt: closed           acc:  30.4%  elapsed: 54s  ETA: 654s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  963/12578]  pred: large                                gt: small            acc:  30.3%  elapsed: 54s  ETA: 653s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  964/12578]  pred: no                                   gt: yes              acc:  30.3%  elapsed: 54s  ETA: 653s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  965/12578]  pred: sky                                  gt: frisbee          acc:  30.3%  elapsed: 54s  ETA: 653s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  966/12578]  pred: no                                   gt: yes              acc:  30.2%  elapsed: 54s  ETA: 653s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  967/12578]  pred: yes                                  gt: yes              acc:  30.3%  elapsed: 54s  ETA: 653s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  968/12578]  pred: no                                   gt: no               acc:  30.4%  elapsed: 54s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  969/12578]  pred: a desk                               gt: desk             acc:  30.4%  elapsed: 54s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  970/12578]  pred: white                                gt: brown            acc:  30.4%  elapsed: 54s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  971/12578]  pred: The chair is made of wood.           gt: metal            acc:  30.4%  elapsed: 55s  ETA: 653s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  972/12578]  pred: elephant                             gt: elephants        acc:  30.3%  elapsed: 55s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  973/12578]  pred: elephant                             gt: elephants        acc:  30.3%  elapsed: 55s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  974/12578]  pred: computer                             gt: computer         acc:  30.4%  elapsed: 55s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  975/12578]  pred: elephant                             gt: elephants        acc:  30.4%  elapsed: 55s  ETA: 652s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
