
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────
  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [ 7494/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7495/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 73s
  [ 7496/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7497/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 73s
  [ 7498/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7499/9000]  pred: No.                           gt: yes         acc:  63.2%  ETA: 73s
  [ 7500/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7501/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 73s
  [ 7502/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7503/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 73s
  [ 7504/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7505/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 73s
  [ 7506/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 73s
  [ 7507/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 73s
  [ 7508/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 72s
  [ 7509/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 72s
  [ 7510/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 72s
  [ 7511/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7512/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 72s
  [ 7513/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7514/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7515/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7516/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7517/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7518/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7519/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7520/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7521/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7522/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7523/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7524/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7525/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 72s
  [ 7526/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7527/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 72s
  [ 7528/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 72s
  [ 7529/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 71s
  [ 7530/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 71s
  [ 7531/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 71s
  [ 7532/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 71s
  [ 7533/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 71s
  [ 7534/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 71s
  [ 7535/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 71s
  [ 7536/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 71s
  [ 7537/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 71s
  [ 7538/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 71s
  [ 7539/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 71s
  [ 7540/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 71s
  [ 7541/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 71s
  [ 7542/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 71s
  [ 7543/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 71s
  [ 7544/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 71s
  [ 7545/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 71s
  [ 7546/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 71s
  [ 7547/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 71s
  [ 7548/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 71s
  [ 7549/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 70s
  [ 7550/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7551/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 70s
  [ 7552/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 70s
  [ 7553/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 70s
  [ 7554/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 70s
  [ 7555/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 70s
  [ 7556/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 70s
  [ 7557/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 70s
  [ 7558/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7559/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 70s
  [ 7560/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7561/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 70s
  [ 7562/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7563/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 70s
  [ 7564/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7565/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 70s
  [ 7566/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7567/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 70s
  [ 7568/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 70s
  [ 7569/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 70s
  [ 7570/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7571/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 69s
  [ 7572/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7573/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7574/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7575/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7576/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7577/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7578/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7579/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 69s
  [ 7580/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7581/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7582/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7583/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 69s
  [ 7584/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7585/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7586/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7587/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7588/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 69s
  [ 7589/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 69s
  [ 7590/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7591/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 68s
  [ 7592/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7593/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 68s
  [ 7594/9000]  pred: Yes.                          gt: no          acc:  63.1%  ETA: 68s
  [ 7595/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 68s
  [ 7596/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7597/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 68s
  [ 7598/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 68s
  [ 7599/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 68s
  [ 7600/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7601/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 68s
  [ 7602/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7603/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 68s
  [ 7604/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7605/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 68s
  [ 7606/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7607/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 68s
  [ 7608/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7609/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 68s
  [ 7610/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 68s
  [ 7611/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7612/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 67s
  [ 7613/9000]  pred: No.                           gt: yes         acc:  63.1%  ETA: 67s
  [ 7614/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7615/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7616/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7617/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7618/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7619/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7620/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7621/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 67s
  [ 7622/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7623/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 67s
  [ 7624/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 67s
  [ 7625/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7626/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 67s
  [ 7627/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7628/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7629/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7630/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 67s
  [ 7631/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 67s
  [ 7632/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 66s
  [ 7633/9000]  pred: No                            gt: yes         acc:  63.1%  ETA: 66s
  [ 7634/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 66s
  [ 7635/9000]  pred: Yes.                          gt: yes         acc:  63.1%  ETA: 66s
  [ 7636/9000]  pred: No                            gt: no          acc:  63.1%  ETA: 66s
  [ 7637/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 66s
  [ 7638/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7639/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 66s
  [ 7640/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7641/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 66s
  [ 7642/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7643/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 66s
  [ 7644/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7645/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 66s
  [ 7646/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7647/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 66s
  [ 7648/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7649/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 66s
  [ 7650/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 66s
  [ 7651/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 66s
  [ 7652/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7653/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 65s
  [ 7654/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7655/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 65s
  [ 7656/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7657/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 65s
  [ 7658/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7659/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 65s
  [ 7660/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7661/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 65s
  [ 7662/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7663/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 65s
  [ 7664/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7665/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 65s
  [ 7666/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7667/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 65s
  [ 7668/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7669/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 65s
  [ 7670/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7671/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 65s
  [ 7672/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 65s
  [ 7673/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 64s
  [ 7674/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 64s
  [ 7675/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 64s
  [ 7676/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 64s
  [ 7677/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 64s
  [ 7678/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 64s
  [ 7679/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 64s
  [ 7680/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 64s
  [ 7681/9000]  pred: Yes.                          gt: yes         acc:  63.2%  ETA: 64s
  [ 7682/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 64s
  [ 7683/9000]  pred: No                            gt: yes         acc:  63.2%  ETA: 64s
  [ 7684/9000]  pred: No                            gt: no          acc:  63.2%  ETA: 64s
