
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════
  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────
  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [ 2878/5000]  pred: B       gt: ['on b  acc:  48.4%  ETA: 145s
  [ 2879/5000]  pred: E       gt: ['yell  acc:  48.4%  ETA: 145s
  [ 2880/5000]  pred: No      gt: ['no',  acc:  48.4%  ETA: 145s
  [ 2881/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 145s
  [ 2882/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 145s
  [ 2883/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 144s
  [ 2884/5000]  pred: E       gt: ['tree  acc:  48.4%  ETA: 144s
  [ 2885/5000]  pred: A       gt: ['gira  acc:  48.5%  ETA: 144s
  [ 2886/5000]  pred: A       gt: ['gira  acc:  48.5%  ETA: 144s
  [ 2887/5000]  pred: E       gt: ['sand  acc:  48.5%  ETA: 144s
  [ 2888/5000]  pred: E       gt: ['6',   acc:  48.4%  ETA: 144s
  [ 2889/5000]  pred: E       gt: ['no',  acc:  48.5%  ETA: 144s
  [ 2890/5000]  pred: C       gt: ['cow'  acc:  48.5%  ETA: 144s
  [ 2891/5000]  pred: E       gt: ['no g  acc:  48.5%  ETA: 144s
  [ 2892/5000]  pred: No.     gt: ['no',  acc:  48.5%  ETA: 144s
  [ 2893/5000]  pred: C       gt: ['no b  acc:  48.5%  ETA: 144s
  [ 2894/5000]  pred: A       gt: ['walk  acc:  48.5%  ETA: 144s
  [ 2895/5000]  pred: E       gt: ['brow  acc:  48.5%  ETA: 144s
  [ 2896/5000]  pred: E       gt: ['6',   acc:  48.5%  ETA: 143s
  [ 2897/5000]  pred: E       gt: ['in t  acc:  48.5%  ETA: 143s
  [ 2898/5000]  pred: A       gt: ['euro  acc:  48.4%  ETA: 143s
  [ 2899/5000]  pred: No      gt: ['no',  acc:  48.5%  ETA: 143s
  [ 2900/5000]  pred: A       gt: ['beac  acc:  48.4%  ETA: 143s
  [ 2901/5000]  pred: No.     gt: ['no',  acc:  48.5%  ETA: 143s
  [ 2902/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 143s
  [ 2903/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 143s
  [ 2904/5000]  pred: E       gt: ['yell  acc:  48.5%  ETA: 143s
  [ 2905/5000]  pred: B       gt: ['blac  acc:  48.5%  ETA: 143s
  [ 2906/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 143s
  [ 2907/5000]  pred: Two     gt: ['0',   acc:  48.5%  ETA: 143s
  [ 2908/5000]  pred: E       gt: ['blue  acc:  48.5%  ETA: 143s
  [ 2909/5000]  pred: E       gt: ['cost  acc:  48.5%  ETA: 143s
  [ 2910/5000]  pred: Two     gt: ['2',   acc:  48.5%  ETA: 143s
  [ 2911/5000]  pred: E       gt: ['road  acc:  48.4%  ETA: 143s
  [ 2912/5000]  pred: No.     gt: ['yes'  acc:  48.4%  ETA: 142s
  [ 2913/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 142s
  [ 2914/5000]  pred: C       gt: ['yes'  acc:  48.4%  ETA: 142s
  [ 2915/5000]  pred: E       gt: ['beac  acc:  48.4%  ETA: 142s
  [ 2916/5000]  pred: A       gt: ['red'  acc:  48.4%  ETA: 142s
  [ 2917/5000]  pred: E       gt: ['rose  acc:  48.5%  ETA: 142s
  [ 2918/5000]  pred: D       gt: ['draw  acc:  48.5%  ETA: 142s
  [ 2919/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 142s
  [ 2920/5000]  pred: E       gt: ['gree  acc:  48.5%  ETA: 142s
  [ 2921/5000]  pred: B       gt: ['bird  acc:  48.5%  ETA: 142s
  [ 2922/5000]  pred: E       gt: ['fido  acc:  48.5%  ETA: 142s
  [ 2923/5000]  pred: E       gt: ['grou  acc:  48.5%  ETA: 142s
  [ 2924/5000]  pred: E       gt: ['no',  acc:  48.5%  ETA: 142s
  [ 2925/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 142s
  [ 2926/5000]  pred: E       gt: ['beig  acc:  48.5%  ETA: 141s
  [ 2927/5000]  pred: A       gt: ['gira  acc:  48.5%  ETA: 141s
  [ 2928/5000]  pred: F       gt: ['ther  acc:  48.5%  ETA: 141s
  [ 2929/5000]  pred: E       gt: ['cord  acc:  48.5%  ETA: 141s
  [ 2930/5000]  pred: E       gt: ['red'  acc:  48.5%  ETA: 141s
  [ 2931/5000]  pred: E       gt: ['yes'  acc:  48.5%  ETA: 141s
  [ 2932/5000]  pred: No.     gt: ['yes'  acc:  48.5%  ETA: 141s
  [ 2933/5000]  pred: E       gt: ['stuf  acc:  48.5%  ETA: 141s
  [ 2934/5000]  pred: E       gt: ['blac  acc:  48.5%  ETA: 141s
  [ 2935/5000]  pred: No.     gt: ['no',  acc:  48.5%  ETA: 141s
  [ 2936/5000]  pred: No.     gt: ['no',  acc:  48.5%  ETA: 141s
  [ 2937/5000]  pred: A       gt: ['usa'  acc:  48.5%  ETA: 141s
  [ 2938/5000]  pred: E       gt: ['no',  acc:  48.5%  ETA: 141s
  [ 2939/5000]  pred: E       gt: ['repu  acc:  48.5%  ETA: 141s
  [ 2940/5000]  pred: No.     gt: ['no',  acc:  48.5%  ETA: 141s
  [ 2941/5000]  pred: E       gt: ['pen'  acc:  48.5%  ETA: 140s
  [ 2942/5000]  pred: E       gt: ['gold  acc:  48.5%  ETA: 140s
  [ 2943/5000]  pred: A       gt: ['priv  acc:  48.5%  ETA: 140s
  [ 2944/5000]  pred: B       gt: ['unkn  acc:  48.5%  ETA: 140s
  [ 2945/5000]  pred: E       gt: ['on w  acc:  48.5%  ETA: 140s
  [ 2946/5000]  pred: E       gt: ['no',  acc:  48.5%  ETA: 140s
  [ 2947/5000]  pred: No.     gt: ['yes'  acc:  48.5%  ETA: 140s
  [ 2948/5000]  pred: A       gt: ['on p  acc:  48.4%  ETA: 140s
  [ 2949/5000]  pred: E       gt: ['brav  acc:  48.4%  ETA: 140s
  [ 2950/5000]  pred: B       gt: ['catc  acc:  48.4%  ETA: 140s
  [ 2951/5000]  pred: A       gt: ['at h  acc:  48.4%  ETA: 140s
  [ 2952/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 140s
  [ 2953/5000]  pred: E       gt: ['cond  acc:  48.4%  ETA: 140s
  [ 2954/5000]  pred: E       gt: ['sun   acc:  48.4%  ETA: 140s
  [ 2955/5000]  pred: E       gt: ['yell  acc:  48.4%  ETA: 140s
  [ 2956/5000]  pred: A       gt: ['trai  acc:  48.4%  ETA: 140s
  [ 2957/5000]  pred: Sunlig  gt: ['sunl  acc:  48.4%  ETA: 139s
  [ 2958/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 139s
  [ 2959/5000]  pred: E       gt: ['in c  acc:  48.4%  ETA: 139s
  [ 2960/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 139s
  [ 2961/5000]  pred: E       gt: ['whit  acc:  48.4%  ETA: 139s
  [ 2962/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 139s
  [ 2963/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 139s
  [ 2964/5000]  pred: B       gt: ['bric  acc:  48.4%  ETA: 139s
  [ 2965/5000]  pred: 10:09   gt: ['3:45  acc:  48.4%  ETA: 139s
  [ 2966/5000]  pred: E       gt: ['on b  acc:  48.4%  ETA: 139s
  [ 2967/5000]  pred: A       gt: ['dome  acc:  48.4%  ETA: 139s
  [ 2968/5000]  pred: E       gt: ['brow  acc:  48.4%  ETA: 139s
  [ 2969/5000]  pred: 10:07   gt: ['6:45  acc:  48.4%  ETA: 139s
  [ 2970/5000]  pred: E       gt: ['red   acc:  48.4%  ETA: 139s
  [ 2971/5000]  pred: E       gt: ['2',   acc:  48.4%  ETA: 139s
  [ 2972/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 138s
  [ 2973/5000]  pred: E       gt: ['3',   acc:  48.4%  ETA: 138s
  [ 2974/5000]  pred: E       gt: ['whit  acc:  48.4%  ETA: 138s
  [ 2975/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 138s
  [ 2976/5000]  pred: E       gt: ['layi  acc:  48.4%  ETA: 138s
  [ 2977/5000]  pred: A       gt: ['lapt  acc:  48.4%  ETA: 138s
  [ 2978/5000]  pred: C       gt: ['carp  acc:  48.4%  ETA: 138s
  [ 2979/5000]  pred: F       gt: ['couc  acc:  48.4%  ETA: 138s
  [ 2980/5000]  pred: E       gt: ['face  acc:  48.4%  ETA: 138s
  [ 2981/5000]  pred: B       gt: ['brow  acc:  48.4%  ETA: 138s
  [ 2982/5000]  pred: E       gt: ['carr  acc:  48.4%  ETA: 138s
  [ 2983/5000]  pred: A       gt: ['surf  acc:  48.4%  ETA: 138s
  [ 2984/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 138s
  [ 2985/5000]  pred: A       gt: ['wate  acc:  48.4%  ETA: 138s
  [ 2986/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 138s
  [ 2987/5000]  pred: B       gt: ['snow  acc:  48.4%  ETA: 137s
  [ 2988/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 137s
  [ 2989/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 137s
  [ 2990/5000]  pred: E       gt: ['red,  acc:  48.4%  ETA: 137s
  [ 2991/5000]  pred: E       gt: ['red'  acc:  48.4%  ETA: 137s
  [ 2992/5000]  pred: B       gt: ['skii  acc:  48.5%  ETA: 137s
  [ 2993/5000]  pred: A       gt: ['righ  acc:  48.5%  ETA: 137s
  [ 2994/5000]  pred: Pink    gt: ['pink  acc:  48.5%  ETA: 137s
  [ 2995/5000]  pred: E       gt: ['15',  acc:  48.5%  ETA: 137s
  [ 2996/5000]  pred: B       gt: ['blue  acc:  48.5%  ETA: 137s
  [ 2997/5000]  pred: E       gt: ['not   acc:  48.5%  ETA: 137s
  [ 2998/5000]  pred: E       gt: ['stov  acc:  48.5%  ETA: 137s
  [ 2999/5000]  pred: E       gt: ['no',  acc:  48.5%  ETA: 137s
  [ 3000/5000]  pred: E       gt: ['spee  acc:  48.4%  ETA: 137s
  [ 3001/5000]  pred: B       gt: ['blue  acc:  48.5%  ETA: 137s
  [ 3002/5000]  pred: F       gt: ['wild  acc:  48.4%  ETA: 136s
  [ 3003/5000]  pred: E       gt: ['dirt  acc:  48.4%  ETA: 136s
  [ 3004/5000]  pred: E       gt: ['elep  acc:  48.4%  ETA: 136s
  [ 3005/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 136s
  [ 3006/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 136s
  [ 3007/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 136s
  [ 3008/5000]  pred: E       gt: ['no',  acc:  48.4%  ETA: 136s
  [ 3009/5000]  pred: E       gt: ['one'  acc:  48.4%  ETA: 136s
  [ 3010/5000]  pred: C       gt: ['hand  acc:  48.4%  ETA: 136s
  [ 3011/5000]  pred: E       gt: ['brow  acc:  48.4%  ETA: 136s
  [ 3012/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 136s
  [ 3013/5000]  pred: Sunny   gt: ['sunn  acc:  48.4%  ETA: 136s
  [ 3014/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 136s
  [ 3015/5000]  pred: B       gt: ['skii  acc:  48.4%  ETA: 136s
  [ 3016/5000]  pred: Jumpin  gt: ['fall  acc:  48.4%  ETA: 136s
  [ 3017/5000]  pred: E       gt: ['sing  acc:  48.4%  ETA: 136s
  [ 3018/5000]  pred: E       gt: ['yes'  acc:  48.4%  ETA: 135s
  [ 3019/5000]  pred: E       gt: ['heli  acc:  48.4%  ETA: 135s
  [ 3020/5000]  pred: E       gt: ['anot  acc:  48.4%  ETA: 135s
  [ 3021/5000]  pred: A       gt: ['elep  acc:  48.4%  ETA: 135s
  [ 3022/5000]  pred: E       gt: ['5',   acc:  48.3%  ETA: 135s
  [ 3023/5000]  pred: E       gt: ['elep  acc:  48.3%  ETA: 135s
  [ 3024/5000]  pred: Two     gt: ['1',   acc:  48.3%  ETA: 135s
  [ 3025/5000]  pred: A       gt: ['stuf  acc:  48.3%  ETA: 135s
  [ 3026/5000]  pred: E       gt: ['floo  acc:  48.3%  ETA: 135s
  [ 3027/5000]  pred: E       gt: ['dog'  acc:  48.3%  ETA: 135s
  [ 3028/5000]  pred: E       gt: ['husk  acc:  48.3%  ETA: 135s
  [ 3029/5000]  pred: E       gt: ['no',  acc:  48.3%  ETA: 135s
  [ 3030/5000]  pred: A       gt: ['curv  acc:  48.2%  ETA: 135s
  [ 3031/5000]  pred: Lion    gt: ['chee  acc:  48.2%  ETA: 135s
  [ 3032/5000]  pred: E       gt: ['whit  acc:  48.2%  ETA: 135s
  [ 3033/5000]  pred: B       gt: ['blue  acc:  48.3%  ETA: 135s
  [ 3034/5000]  pred: No.     gt: ['yes'  acc:  48.3%  ETA: 135s
  [ 3035/5000]  pred: B       gt: ['soft  acc:  48.3%  ETA: 134s
  [ 3036/5000]  pred: E       gt: ['grou  acc:  48.3%  ETA: 134s
  [ 3037/5000]  pred: E       gt: ['2',   acc:  48.2%  ETA: 134s
  [ 3038/5000]  pred: E       gt: ['wils  acc:  48.2%  ETA: 134s
  [ 3039/5000]  pred: E       gt: ['gray  acc:  48.2%  ETA: 134s
  [ 3040/5000]  pred: E       gt: ['now'  acc:  48.2%  ETA: 134s
  [ 3041/5000]  pred: E       gt: ['yell  acc:  48.2%  ETA: 134s
  [ 3042/5000]  pred: E       gt: ['12',  acc:  48.2%  ETA: 134s
  [ 3043/5000]  pred: A       gt: ['harb  acc:  48.2%  ETA: 134s
  [ 3044/5000]  pred: E       gt: ['oran  acc:  48.2%  ETA: 134s
  [ 3045/5000]  pred: E       gt: ['2',   acc:  48.2%  ETA: 134s
  [ 3046/5000]  pred: 12      gt: ['38',  acc:  48.2%  ETA: 134s
  [ 3047/5000]  pred: E       gt: ['on s  acc:  48.1%  ETA: 134s
  [ 3048/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 134s
  [ 3049/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 134s
  [ 3050/5000]  pred: E       gt: ['hors  acc:  48.2%  ETA: 133s
  [ 3051/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 133s
  [ 3052/5000]  pred: E       gt: ['blue  acc:  48.2%  ETA: 133s
  [ 3053/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 133s
  [ 3054/5000]  pred: E       gt: ['blac  acc:  48.2%  ETA: 133s
  [ 3055/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 133s
  [ 3056/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 133s
  [ 3057/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 133s
  [ 3058/5000]  pred: E       gt: ['brow  acc:  48.2%  ETA: 133s
  [ 3059/5000]  pred: B       gt: ['blac  acc:  48.2%  ETA: 133s
  [ 3060/5000]  pred: B       gt: ['whit  acc:  48.2%  ETA: 133s
  [ 3061/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 133s
  [ 3062/5000]  pred: 1970s   gt: ['1970  acc:  48.2%  ETA: 133s
  [ 3063/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 133s
  [ 3064/5000]  pred: B       gt: ['whit  acc:  48.2%  ETA: 132s
  [ 3065/5000]  pred: D       gt: ['doug  acc:  48.2%  ETA: 132s
  [ 3066/5000]  pred: B       gt: ['bus'  acc:  48.2%  ETA: 132s
  [ 3067/5000]  pred: E       gt: ['1',   acc:  48.2%  ETA: 132s
  [ 3068/5000]  pred: B       gt: ['gray  acc:  48.2%  ETA: 132s
  [ 3069/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 132s
  [ 3070/5000]  pred: Two     gt: ['1',   acc:  48.2%  ETA: 132s
  [ 3071/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 132s
  [ 3072/5000]  pred: A       gt: ['rod'  acc:  48.2%  ETA: 132s
  [ 3073/5000]  pred: No.     gt: ['no',  acc:  48.3%  ETA: 132s
  [ 3074/5000]  pred: A       gt: ['padd  acc:  48.2%  ETA: 132s
  [ 3075/5000]  pred: No.     gt: ['yes'  acc:  48.3%  ETA: 132s
  [ 3076/5000]  pred: E       gt: ['no',  acc:  48.3%  ETA: 132s
  [ 3077/5000]  pred: E       gt: ['some  acc:  48.3%  ETA: 132s
  [ 3078/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 131s
  [ 3079/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 131s
  [ 3080/5000]  pred: E       gt: ['box'  acc:  48.2%  ETA: 131s
  [ 3081/5000]  pred: A       gt: ['inco  acc:  48.2%  ETA: 131s
  [ 3082/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 131s
  [ 3083/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 131s
  [ 3084/5000]  pred: E       gt: ['12:4  acc:  48.2%  ETA: 131s
  [ 3085/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 131s
  [ 3086/5000]  pred: 10:35   gt: ['12:4  acc:  48.2%  ETA: 131s
  [ 3087/5000]  pred: A       gt: ['data  acc:  48.2%  ETA: 131s
  [ 3088/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 131s
  [ 3089/5000]  pred: E       gt: ['on',  acc:  48.2%  ETA: 131s
  [ 3090/5000]  pred: E       gt: ['whit  acc:  48.2%  ETA: 131s
  [ 3091/5000]  pred: No.     gt: ['yes'  acc:  48.2%  ETA: 131s
  [ 3092/5000]  pred: E       gt: ['lett  acc:  48.2%  ETA: 131s
  [ 3093/5000]  pred: E       gt: ['quee  acc:  48.2%  ETA: 131s
  [ 3094/5000]  pred: B       gt: ['yes'  acc:  48.2%  ETA: 131s
  [ 3095/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 131s
  [ 3096/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 130s
  [ 3097/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 130s
  [ 3098/5000]  pred: E       gt: ['hors  acc:  48.2%  ETA: 130s
  [ 3099/5000]  pred: E       gt: ['7',   acc:  48.2%  ETA: 130s
  [ 3100/5000]  pred: Two     gt: ['1',   acc:  48.2%  ETA: 130s
  [ 3101/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 130s
  [ 3102/5000]  pred: E       gt: ['blac  acc:  48.2%  ETA: 130s
  [ 3103/5000]  pred: E       gt: ['benc  acc:  48.2%  ETA: 130s
  [ 3104/5000]  pred: E       gt: ['slee  acc:  48.2%  ETA: 130s
  [ 3105/5000]  pred: No.     gt: ['yes'  acc:  48.2%  ETA: 130s
  [ 3106/5000]  pred: E       gt: ['very  acc:  48.2%  ETA: 130s
  [ 3107/5000]  pred: A       gt: ['man'  acc:  48.2%  ETA: 130s
  [ 3108/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 130s
  [ 3109/5000]  pred: B       gt: ['benc  acc:  48.2%  ETA: 129s
  [ 3110/5000]  pred: E       gt: ['conv  acc:  48.2%  ETA: 129s
  [ 3111/5000]  pred: A       gt: ['wate  acc:  48.2%  ETA: 129s
  [ 3112/5000]  pred: Sittin  gt: ['sitt  acc:  48.3%  ETA: 129s
  [ 3113/5000]  pred: No      gt: ['yes'  acc:  48.3%  ETA: 129s
  [ 3114/5000]  pred: No      gt: ['no',  acc:  48.3%  ETA: 129s
  [ 3115/5000]  pred: E       gt: ['2',   acc:  48.3%  ETA: 129s
  [ 3116/5000]  pred: No      gt: ['no',  acc:  48.3%  ETA: 129s
  [ 3117/5000]  pred: A       gt: ['ridi  acc:  48.3%  ETA: 129s
  [ 3118/5000]  pred: B       gt: ['yell  acc:  48.2%  ETA: 129s
  [ 3119/5000]  pred: A       gt: ['moto  acc:  48.2%  ETA: 129s
  [ 3120/5000]  pred: B       gt: ['righ  acc:  48.2%  ETA: 129s
  [ 3121/5000]  pred: E       gt: ['engl  acc:  48.2%  ETA: 129s
  [ 3122/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 129s
  [ 3123/5000]  pred: A       gt: ['hang  acc:  48.2%  ETA: 129s
  [ 3124/5000]  pred: 14      gt: ['6',   acc:  48.2%  ETA: 128s
  [ 3125/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 128s
  [ 3126/5000]  pred: C       gt: ['plan  acc:  48.2%  ETA: 128s
  [ 3127/5000]  pred: F       gt: ['litt  acc:  48.2%  ETA: 128s
  [ 3128/5000]  pred: D       gt: ['hang  acc:  48.2%  ETA: 128s
  [ 3129/5000]  pred: A       gt: ['airp  acc:  48.1%  ETA: 128s
  [ 3130/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 128s
  [ 3131/5000]  pred: Two     gt: ['0',   acc:  48.1%  ETA: 128s
  [ 3132/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 128s
  [ 3133/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 128s
  [ 3134/5000]  pred: C       gt: ['airp  acc:  48.2%  ETA: 128s
  [ 3135/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 128s
  [ 3136/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 128s
  [ 3137/5000]  pred: E       gt: ['in h  acc:  48.2%  ETA: 128s
  [ 3138/5000]  pred: A       gt: ['plan  acc:  48.2%  ETA: 127s
  [ 3139/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 127s
  [ 3140/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 127s
  [ 3141/5000]  pred: C       gt: ['conc  acc:  48.2%  ETA: 127s
  [ 3142/5000]  pred: A       gt: ['airp  acc:  48.2%  ETA: 127s
  [ 3143/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 127s
  [ 3144/5000]  pred: E       gt: ['gray  acc:  48.2%  ETA: 127s
  [ 3145/5000]  pred: A       gt: ['airp  acc:  48.2%  ETA: 127s
  [ 3146/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 127s
  [ 3147/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 127s
  [ 3148/5000]  pred: E       gt: ['no',  acc:  48.2%  ETA: 127s
  [ 3149/5000]  pred: E       gt: ['1',   acc:  48.2%  ETA: 127s
  [ 3150/5000]  pred: 25      gt: ['20 m  acc:  48.2%  ETA: 127s
  [ 3151/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 126s
  [ 3152/5000]  pred: 20      gt: ['101'  acc:  48.2%  ETA: 126s
  [ 3153/5000]  pred: 10      gt: ['101'  acc:  48.2%  ETA: 126s
  [ 3154/5000]  pred: E       gt: ['10',  acc:  48.2%  ETA: 126s
  [ 3155/5000]  pred: C       gt: ['ches  acc:  48.2%  ETA: 126s
  [ 3156/5000]  pred: E       gt: ['no',  acc:  48.1%  ETA: 126s
  [ 3157/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 126s
  [ 3158/5000]  pred: F       gt: ['kite  acc:  48.1%  ETA: 126s
  [ 3159/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 126s
  [ 3160/5000]  pred: B       gt: ['blue  acc:  48.2%  ETA: 126s
  [ 3161/5000]  pred: E       gt: ['fly   acc:  48.2%  ETA: 126s
  [ 3162/5000]  pred: No.     gt: ['no',  acc:  48.2%  ETA: 126s
  [ 3163/5000]  pred: E       gt: ['back  acc:  48.2%  ETA: 126s
  [ 3164/5000]  pred: A       gt: ['herd  acc:  48.2%  ETA: 126s
